concept_id	concept_name	domain_id	vocabulary_id	concept_class_id	standard_concept	concept_code	valid_start_date	valid_end_date	invalid_reason
36529202	B lymphoblastic leukemia/lymphoma with hyperdiploidy of vertebral column	Condition	ICDO3	ICDO Condition	S	9815/3-C41.2	18-SEP-2015	31-DEC-2099	
42514198	Neoplasm defined only by histology: Apocrine adenocarcinoma in situ (C44._)	Condition	ICDO3	ICDO Condition	S	8401/2-NULL	18-SEP-2015	31-DEC-2099	
36561202	Epithelial-myoepithelial carcinoma of fundus of stomach	Condition	ICDO3	ICDO Condition	S	8562/3-C16.1	18-SEP-2015	31-DEC-2099	
36534684	Small cell sarcoma of autonomic nervous system, NOS	Condition	ICDO3	ICDO Condition	S	8803/3-C47.9	18-SEP-2015	31-DEC-2099	
36519702	Undifferentiated sarcoma of penis, NOS	Condition	ICDO3	ICDO Condition	S	8805/3-C60.9	18-SEP-2015	31-DEC-2099	
36553712	Meningioma, malignant of cerebrum	Condition	ICDO3	ICDO Condition	S	9530/3-C71.0	18-SEP-2015	31-DEC-2099	
36563493	Papillary carcinoma in situ, NOS, of overlapping lesion of vulva	Condition	ICDO3	ICDO Condition	S	8050/2-C51.8	18-SEP-2015	31-DEC-2099	
36403006	Adenocarcinoma in situ in adenomatous polyposis coli (C18._) of hepatic flexure of colon	Condition	ICDO3	ICDO Condition	S	8220/2-C18.3	18-SEP-2015	31-DEC-2099	
36532560	Synovial sarcoma, NOS, of glottis	Condition	ICDO3	ICDO Condition	S	9040/3-C32.0	18-SEP-2015	31-DEC-2099	
36548937	ALK positive large B-cell lymphoma of connective, Subcutaneous and other soft tissues of upper limb and shoulder	Condition	ICDO3	ICDO Condition	S	9737/3-C49.1	18-SEP-2015	31-DEC-2099	
36524435	Pleomorphic adenoma of upper-outer quadrant of breast	Condition	ICDO3	ICDO Condition	S	8940/0-C50.4	18-SEP-2015	31-DEC-2099	
36567931	Carcinoma with osteoclast-like giant cells of central portion of breast	Condition	ICDO3	ICDO Condition	S	8035/3-C50.1	18-SEP-2015	31-DEC-2099	
42512419	Myofibroblastic sarcoma of ciliary body	Condition	ICDO3	ICDO Condition	S	8825/3-C69.4	18-SEP-2015	31-DEC-2099	
36554802	Papillary carcinoma, NOS, of gastrointestinal tract, NOS	Condition	ICDO3	ICDO Condition	S	8050/3-C26.9	18-SEP-2015	31-DEC-2099	
36559572	Papillary carcinoma, NOS, of pancreatic duct	Condition	ICDO3	ICDO Condition	S	8050/3-C25.3	18-SEP-2015	31-DEC-2099	
36563300	Mantle cell lymphoma of bone of limb, NOS	Condition	ICDO3	ICDO Condition	S	9673/3-C40.9	18-SEP-2015	31-DEC-2099	
36545376	Malignant melanoma, regressing of clitorus	Condition	ICDO3	ICDO Condition	S	8723/3-C51.2	18-SEP-2015	31-DEC-2099	
36558566	Lentigo maligna melanoma of scrotum, NOS	Condition	ICDO3	ICDO Condition	S	8742/3-C63.2	18-SEP-2015	31-DEC-2099	
36537650	Urothelial carcinoma, sarcomatoid of ethmoid sinus	Condition	ICDO3	ICDO Condition	S	8122/3-C31.1	18-SEP-2015	31-DEC-2099	
36527030	Fibroblastic reticular cell tumor of overlapping lesion of vulva	Condition	ICDO3	ICDO Condition	S	9759/3-C51.8	18-SEP-2015	31-DEC-2099	
36525444	Scirrhous adenocarcinoma of gastric antrum	Condition	ICDO3	ICDO Condition	S	8141/3-C16.3	18-SEP-2015	31-DEC-2099	
36546784	Hodgkin lymphoma, lymphocyte-rich of peripheral nerves and autonomic nervous system of pelvis	Condition	ICDO3	ICDO Condition	S	9651/3-C47.5	18-SEP-2015	31-DEC-2099	
36529996	Hepatosplenic T-cell lymphoma of rib, sternum, clavicle and associated joints	Condition	ICDO3	ICDO Condition	S	9716/3-C41.3	18-SEP-2015	31-DEC-2099	
36560037	Giant cell and spindle cell carcinoma of splenic flexure of colon	Condition	ICDO3	ICDO Condition	S	8030/3-C18.5	18-SEP-2015	31-DEC-2099	
42513649	Neoplasm defined only by histology: Synovial sarcoma, spindle cell	Condition	ICDO3	ICDO Condition	S	9041/3-NULL	18-SEP-2015	31-DEC-2099	
36565736	Cloacogenic carcinoma of spermatic cord	Condition	ICDO3	ICDO Condition	S	8124/3-C63.1	18-SEP-2015	31-DEC-2099	
36533256	Anaplastic large cell lymphoma, T-cell and Null-cell type of vagina, NOS	Condition	ICDO3	ICDO Condition	S	9714/3-C52.9	18-SEP-2015	31-DEC-2099	
36564395	Epithelioid leiomyosarcoma of overlapping lesion of breast	Condition	ICDO3	ICDO Condition	S	8891/3-C50.8	18-SEP-2015	31-DEC-2099	
36568159	Tumor cells, malignant of fundus of stomach	Condition	ICDO3	ICDO Condition	S	8001/3-C16.1	18-SEP-2015	31-DEC-2099	
44501037	Osteosarcoma, NOS, of hard palate	Condition	ICDO3	ICDO Condition	S	9180/3-C05.0	18-SEP-2015	31-DEC-2099	
36530607	Malignant lymphoma, large B-cell, diffuse, immunoblastic, NOS, of lateral floor of mouth	Condition	ICDO3	ICDO Condition	S	9684/3-C04.1	18-SEP-2015	31-DEC-2099	
36546345	Malignant peripheral nerve sheath tumor with rhabdomyoblastic differentiation of skin of upper limb and shoulder	Condition	ICDO3	ICDO Condition	S	9561/3-C44.6	18-SEP-2015	31-DEC-2099	
42513568	Neoplasm defined only by histology: Hibernoma	Condition	ICDO3	ICDO Condition	S	8880/0-NULL	18-SEP-2015	31-DEC-2099	
1553577	Post-transplant lymphoproliferative disorder, NOS, of gum, NOS	Condition	ICDO3	ICDO Condition	S	9971/1-C03.9	18-SEP-2015	31-DEC-2099	
36562055	Mast cell sarcoma of mouth, NOS	Condition	ICDO3	ICDO Condition	S	9740/3-C06.9	18-SEP-2015	31-DEC-2099	
1553174	Post-transplant lymphoproliferative disorder, NOS, of cerebrum	Condition	ICDO3	ICDO Condition	S	9971/1-C71.0	18-SEP-2015	31-DEC-2099	
36539342	Diffuse large B-cell lymphoma, NOS, of overlapping lesion of bones, joints and articular cartilage of limbs	Condition	ICDO3	ICDO Condition	S	9680/3-C40.8	18-SEP-2015	31-DEC-2099	
36565746	Follicular lymphoma, grade 1 of anterior surface of epiglottis	Condition	ICDO3	ICDO Condition	S	9695/3-C10.1	18-SEP-2015	31-DEC-2099	
36553208	Papilloma, NOS, of vestibule of mouth	Condition	ICDO3	ICDO Condition	S	8050/0-C06.1	18-SEP-2015	31-DEC-2099	
36561945	Malignant mastocytosis of ampulla of Vater	Condition	ICDO3	ICDO Condition	S	9741/3-C24.1	18-SEP-2015	31-DEC-2099	
36519018	Rhabdomyoma, NOS, of connective, Subcutaneous and other soft tissues of lower limb and hip	Condition	ICDO3	ICDO Condition	S	8900/0-C49.2	18-SEP-2015	31-DEC-2099	
42512750	Secretory carcinoma of cheeck mucosa	Condition	ICDO3	ICDO Condition	S	8502/3-C06.0	18-SEP-2015	31-DEC-2099	
36519531	Rhabdoid tumor, NOS, of middle lobe, lung	Condition	ICDO3	ICDO Condition	S	8963/3-C34.2	18-SEP-2015	31-DEC-2099	
36531184	Adenocarcinoma with cartilaginous and osseous metaplasia of ascending colon	Condition	ICDO3	ICDO Condition	S	8571/3-C18.2	18-SEP-2015	31-DEC-2099	
36567549	Malignant teratoma, undifferentiated of overlapping lesion of digestive system	Condition	ICDO3	ICDO Condition	S	9082/3-C26.8	18-SEP-2015	31-DEC-2099	
36540713	Clear cell adenocarcinoma, NOS, of palate, NOS	Condition	ICDO3	ICDO Condition	S	8310/3-C05.9	18-SEP-2015	31-DEC-2099	
44502809	Squamous cell carcinoma, keratinizing, NOS, of skin of scalp and neck	Condition	ICDO3	ICDO Condition	S	8071/3-C44.4	18-SEP-2015	31-DEC-2099	
36525881	Composite Hodgkin and non-Hodgkin lymphoma of billiary tract, NOS	Condition	ICDO3	ICDO Condition	S	9596/3-C24.9	18-SEP-2015	31-DEC-2099	
36536778	Cribriform carcinoma, NOS, of cervix uteri	Condition	ICDO3	ICDO Condition	S	8201/3-C53.9	18-SEP-2015	31-DEC-2099	
36555849	Interdigitating dendritic cell sarcoma of cauda equina	Condition	ICDO3	ICDO Condition	S	9757/3-C72.1	18-SEP-2015	31-DEC-2099	
36525613	Follicular lymphoma, grade 3 of pharynx, NOS	Condition	ICDO3	ICDO Condition	S	9698/3-C14.0	18-SEP-2015	31-DEC-2099	
36524979	Adenocarcinoma in villous adenoma of bladder neck	Condition	ICDO3	ICDO Condition	S	8261/3-C67.5	18-SEP-2015	31-DEC-2099	
44501274	Signet ring cell carcinoma of breast, NOS	Condition	ICDO3	ICDO Condition	S	8490/3-C50.9	18-SEP-2015	31-DEC-2099	
36529926	Precursor cell lymphoblastic lymphoma, NOS, of skin of upper limb and shoulder	Condition	ICDO3	ICDO Condition	S	9727/3-C44.6	18-SEP-2015	31-DEC-2099	
36517968	Pleomorphic rhabdomyosarcoma, adult type of overlapping lesion of urinary organs	Condition	ICDO3	ICDO Condition	S	8901/3-C68.8	18-SEP-2015	31-DEC-2099	
36555903	Papillary squamous cell carcinoma of uterus, NOS	Condition	ICDO3	ICDO Condition	S	8052/3-C55.9	18-SEP-2015	31-DEC-2099	
36558674	Carcinosarcoma, embryonal of pylorus	Condition	ICDO3	ICDO Condition	S	8981/3-C16.4	18-SEP-2015	31-DEC-2099	
36531879	Neuroendocrine tumor, grade 2 of overlapping lesion of stomach	Condition	ICDO3	ICDO Condition	S	8249/3-C16.8	18-SEP-2015	31-DEC-2099	
36558225	Fibroadenoma, NOS, of lower-inner quadrant of breast	Condition	ICDO3	ICDO Condition	S	9010/0-C50.3	18-SEP-2015	31-DEC-2099	
36543798	Systemic EBV positive T-cell lymphoproliferative disease of childhood of tonsillar fossa	Condition	ICDO3	ICDO Condition	S	9724/3-C09.0	18-SEP-2015	31-DEC-2099	
36548642	Histiocytic sarcoma of overlapping lesion of corpus uteri	Condition	ICDO3	ICDO Condition	S	9755/3-C54.8	18-SEP-2015	31-DEC-2099	
36522914	Systemic EBV positive T-cell lymphoproliferative disease of childhood of occipital lobe	Condition	ICDO3	ICDO Condition	S	9724/3-C71.4	18-SEP-2015	31-DEC-2099	
36532377	Intravascular large B-cell lymphoma of cardia, NOS	Condition	ICDO3	ICDO Condition	S	9712/3-C16.0	18-SEP-2015	31-DEC-2099	
42512739	Hemangiosarcoma of uterus, NOS	Condition	ICDO3	ICDO Condition	S	9120/3-C55.9	18-SEP-2015	31-DEC-2099	
36565048	Large cell carcinoma with rhabdoid phenotype of overlapping lesion of tonsil	Condition	ICDO3	ICDO Condition	S	8014/3-C09.8	18-SEP-2015	31-DEC-2099	
36540024	Mixed cell adenocarcinoma of clitorus	Condition	ICDO3	ICDO Condition	S	8323/3-C51.2	18-SEP-2015	31-DEC-2099	
1553484	Post-transplant lymphoproliferative disorder, NOS, of long bones of lower limb and associated joints	Condition	ICDO3	ICDO Condition	S	9971/1-C40.2	18-SEP-2015	31-DEC-2099	
36547706	Histiocytic sarcoma of laryngeal cartilage	Condition	ICDO3	ICDO Condition	S	9755/3-C32.3	18-SEP-2015	31-DEC-2099	
36554693	Intraductal papillary adenocarcinoma with invasion of tail of pancreas	Condition	ICDO3	ICDO Condition	S	8503/3-C25.2	18-SEP-2015	31-DEC-2099	
36553100	Mantle cell lymphoma of rib, sternum, clavicle and associated joints	Condition	ICDO3	ICDO Condition	S	9673/3-C41.3	18-SEP-2015	31-DEC-2099	
36544867	Burkitt lymphoma, NOS, of soft palate, NOS	Condition	ICDO3	ICDO Condition	S	9687/3-C05.1	18-SEP-2015	31-DEC-2099	
36547476	Carcinoma, undifferentiated, NOS, of cecum	Condition	ICDO3	ICDO Condition	S	8020/3-C18.0	18-SEP-2015	31-DEC-2099	
36529305	Hodgkin lymphoma, nodular sclerosis, cellular phase of branchial cleft	Condition	ICDO3	ICDO Condition	S	9664/3-C10.4	18-SEP-2015	31-DEC-2099	
36522301	Hodgkin lymphoma, NOS, of overlapping lesion of tonsil	Condition	ICDO3	ICDO Condition	S	9650/3-C09.8	18-SEP-2015	31-DEC-2099	
36538488	Hodgkin lymphoma, lymphocyte depletion, NOS, of posterior wall of hypopharynx	Condition	ICDO3	ICDO Condition	S	9653/3-C13.2	18-SEP-2015	31-DEC-2099	
36568307	Tumor cells, malignant of hard palate	Condition	ICDO3	ICDO Condition	S	8001/3-C05.0	18-SEP-2015	31-DEC-2099	
36520768	Follicular lymphoma, NOS, of overlapping lesion of pancreas	Condition	ICDO3	ICDO Condition	S	9690/3-C25.8	18-SEP-2015	31-DEC-2099	
44502207	Follicular lymphoma, grade 1 of lymph node, NOS	Condition	ICDO3	ICDO Condition	S	9695/3-C77.9	18-SEP-2015	31-DEC-2099	
36546937	Hodgkin lymphoma, NOS, of gum, NOS	Condition	ICDO3	ICDO Condition	S	9650/3-C03.9	18-SEP-2015	31-DEC-2099	
36518509	Metaplastic carcinoma, NOS, of exocervix	Condition	ICDO3	ICDO Condition	S	8575/3-C53.1	18-SEP-2015	31-DEC-2099	
36566911	Tubulovillous adenoma, NOS, of hepatic flexure of colon	Condition	ICDO3	ICDO Condition	S	8263/0-C18.3	18-SEP-2015	31-DEC-2099	
36540360	Interdigitating dendritic cell sarcoma of appendix	Condition	ICDO3	ICDO Condition	S	9757/3-C18.1	18-SEP-2015	31-DEC-2099	
42513970	Neoplasm defined only by histology: Monoclonal gammopathy of undetermined significance, NOS	Condition	ICDO3	ICDO Condition	S	9765/1-NULL	18-SEP-2015	31-DEC-2099	
36566583	Gastrinoma of other specified parts of pancreas	Condition	ICDO3	ICDO Condition	S	8153/3-C25.7	18-SEP-2015	31-DEC-2099	
36547466	Follicular lymphoma, NOS, of border of tongue	Condition	ICDO3	ICDO Condition	S	9690/3-C02.1	18-SEP-2015	31-DEC-2099	
42513820	Neoplasm defined only by histology: Astrocytoma, anaplastic, NOS	Condition	ICDO3	ICDO Condition	S	9401/3-NULL	18-SEP-2015	31-DEC-2099	
36549592	Malignant lymphoma, non-Hodgkin, NOS, of oropharynx, NOS	Condition	ICDO3	ICDO Condition	S	9591/3-C10.9	18-SEP-2015	31-DEC-2099	
36549800	Papillary carcinoma in situ, NOS, of endocervix	Condition	ICDO3	ICDO Condition	S	8050/2-C53.0	18-SEP-2015	31-DEC-2099	
36544307	Carcinoma, undifferentiated, NOS, of central portion of breast	Condition	ICDO3	ICDO Condition	S	8020/3-C50.1	18-SEP-2015	31-DEC-2099	
36564998	Malignant histiocytosis of urethra	Condition	ICDO3	ICDO Condition	S	9750/3-C68.0	18-SEP-2015	31-DEC-2099	
36551620	Squamous cell carcinoma, small cell, nonkeratinizing of overlapping lesion of urinary organs	Condition	ICDO3	ICDO Condition	S	8073/3-C68.8	18-SEP-2015	31-DEC-2099	
36568367	Tumor cells, malignant of vestibule of mouth	Condition	ICDO3	ICDO Condition	S	8001/3-C06.1	18-SEP-2015	31-DEC-2099	
36559120	Superficial basal cell carcinoma of overlapping lesion of penis	Condition	ICDO3	ICDO Condition	S	8091/3-C60.8	18-SEP-2015	31-DEC-2099	
42514282	Neoplasm defined only by histology: Malignant melanoma in compound nevus (C44._)	Condition	ICDO3	ICDO Condition	S	8760/3-NULL	18-SEP-2015	31-DEC-2099	
36541510	Carcinosarcoma, NOS, of overlapping lesion of larynx	Condition	ICDO3	ICDO Condition	S	8980/3-C32.8	18-SEP-2015	31-DEC-2099	
36533920	Papillary squamous cell carcinoma, non-invasive of overlapping lesion of respiratory system and intrathoracic organs	Condition	ICDO3	ICDO Condition	S	8052/2-C39.8	18-SEP-2015	31-DEC-2099	
44499574	Leiomyosarcoma, NOS, of rectum, NOS	Condition	ICDO3	ICDO Condition	S	8890/3-C20.9	18-SEP-2015	31-DEC-2099	
36556437	Scirrhous adenocarcinoma of eye, NOS	Condition	ICDO3	ICDO Condition	S	8141/3-C69.9	18-SEP-2015	31-DEC-2099	
36522251	Hodgkin lymphoma, nodular sclerosis, cellular phase of vestibule of mouth	Condition	ICDO3	ICDO Condition	S	9664/3-C06.1	18-SEP-2015	31-DEC-2099	
44499583	Cavernous hemangioma of occipital lobe	Condition	ICDO3	ICDO Condition	S	9121/0-C71.4	18-SEP-2015	31-DEC-2099	
36564292	Adenocarcinoma in situ in tubulovillous adenoma of overlapping lesion of larynx	Condition	ICDO3	ICDO Condition	S	8263/2-C32.8	18-SEP-2015	31-DEC-2099	
36552421	Pleomorphic adenoma of postcricoid region	Condition	ICDO3	ICDO Condition	S	8940/0-C13.0	18-SEP-2015	31-DEC-2099	
36543690	Solitary fibrous tumor, malignant of rectosigmoid junction	Condition	ICDO3	ICDO Condition	S	8815/3-C19.9	18-SEP-2015	31-DEC-2099	
36529427	Mycosis fungoides of body of penis	Condition	ICDO3	ICDO Condition	S	9700/3-C60.2	18-SEP-2015	31-DEC-2099	
36526569	Solitary fibrous tumor, malignant of connective, Subcutaneous and other soft tissues of abdomen	Condition	ICDO3	ICDO Condition	S	8815/3-C49.4	18-SEP-2015	31-DEC-2099	
36537429	Malignant lymphoma, non-Hodgkin, NOS, of overlapping lesion of major salivary glands	Condition	ICDO3	ICDO Condition	S	9591/3-C08.8	18-SEP-2015	31-DEC-2099	
36566716	Malignant tumor, spindle cell type of larynx, NOS	Condition	ICDO3	ICDO Condition	S	8004/3-C32.9	18-SEP-2015	31-DEC-2099	
42513196	Neoplasm defined only by histology: Acidophil carcinoma	Condition	ICDO3	ICDO Condition	S	8280/3-NULL	18-SEP-2015	31-DEC-2099	
36551077	Verrucous carcinoma, NOS, of cloacogenic zone	Condition	ICDO3	ICDO Condition	S	8051/3-C21.2	18-SEP-2015	31-DEC-2099	
36547757	Mycosis fungoides of glans penis	Condition	ICDO3	ICDO Condition	S	9700/3-C60.1	18-SEP-2015	31-DEC-2099	
36562371	Follicular lymphoma, grade 3 of anterior floor of mouth	Condition	ICDO3	ICDO Condition	S	9698/3-C04.0	18-SEP-2015	31-DEC-2099	
42512479	Myofibroblastic sarcoma of main bronchus	Condition	ICDO3	ICDO Condition	S	8825/3-C34.0	18-SEP-2015	31-DEC-2099	
36536879	Mixed adenoneuroendocrine carcinoma of stomach, NOS	Condition	ICDO3	ICDO Condition	S	8244/3-C16.9	18-SEP-2015	31-DEC-2099	
36551574	Squamous cell carcinoma, spindle cell of spermatic cord	Condition	ICDO3	ICDO Condition	S	8074/3-C63.1	18-SEP-2015	31-DEC-2099	
36551591	Malignant melanoma in junctional nevus of skin of lip, NOS	Condition	ICDO3	ICDO Condition	S	8740/3-C44.0	18-SEP-2015	31-DEC-2099	
36552463	Papillary carcinoma, NOS, of upper third of esophagus	Condition	ICDO3	ICDO Condition	S	8050/3-C15.3	18-SEP-2015	31-DEC-2099	
36532996	Giant cell carcinoma of overlapping lesion of lung	Condition	ICDO3	ICDO Condition	S	8031/3-C34.8	18-SEP-2015	31-DEC-2099	
36532031	Fibroblastic reticular cell tumor of axillary tail of breast	Condition	ICDO3	ICDO Condition	S	9759/3-C50.6	18-SEP-2015	31-DEC-2099	
36560986	Hodgkin lymphoma, nodular sclerosis, cellular phase of appendix	Condition	ICDO3	ICDO Condition	S	9664/3-C18.1	18-SEP-2015	31-DEC-2099	
36542731	Adenocarcinoma in situ, NOS, of trachea	Condition	ICDO3	ICDO Condition	S	8140/2-C33.9	18-SEP-2015	31-DEC-2099	
42513102	Neoplasm defined only by histology: Carcinoma, diffuse type	Condition	ICDO3	ICDO Condition	S	8145/3-NULL	18-SEP-2015	31-DEC-2099	
36550943	Malignant tumor, small cell type of cecum	Condition	ICDO3	ICDO Condition	S	8002/3-C18.0	18-SEP-2015	31-DEC-2099	
36565713	B lymphoblastic leukemia/lymphoma with t(1;19)(q23;p13.3); E2A-PBX1 (TCF3-PBX1) of branchial cleft	Condition	ICDO3	ICDO Condition	S	9818/3-C10.4	18-SEP-2015	31-DEC-2099	
36543389	Tumor cells, malignant of other specified parts of male genital organs	Condition	ICDO3	ICDO Condition	S	8001/3-C63.7	18-SEP-2015	31-DEC-2099	
42511760	Carcinoma, NOS, of connective, Subcutaneous and other soft tissues of lower limb and hip	Condition	ICDO3	ICDO Condition	S	8010/3-C49.2	18-SEP-2015	31-DEC-2099	
36552571	Desmoplastic small round cell tumor of temporal lobe	Condition	ICDO3	ICDO Condition	S	8806/3-C71.2	18-SEP-2015	31-DEC-2099	
36532339	Pleomorphic carcinoma of ascending colon	Condition	ICDO3	ICDO Condition	S	8022/3-C18.2	18-SEP-2015	31-DEC-2099	
44499527	Mesodermal mixed tumor of corpus uteri	Condition	ICDO3	ICDO Condition	S	8951/3-C54.9	18-SEP-2015	31-DEC-2099	
36529375	Medulloepithelioma, NOS, of connective, Subcutaneous and other soft tissues of pelvis	Condition	ICDO3	ICDO Condition	S	9501/3-C49.5	18-SEP-2015	31-DEC-2099	
36537090	Myelolipoma of connective, Subcutaneous and other soft tissues of upper limb and shoulder	Condition	ICDO3	ICDO Condition	S	8870/0-C49.1	18-SEP-2015	31-DEC-2099	
44501625	Neuroendocrine tumor, NOS, of ileum	Condition	ICDO3	ICDO Condition	S	8240/3-C17.2	18-SEP-2015	31-DEC-2099	
36554470	Fibroblastic liposarcoma of overlapping lesion of bones, joints and articular cartilage of limbs	Condition	ICDO3	ICDO Condition	S	8857/3-C40.8	18-SEP-2015	31-DEC-2099	
36562733	Lymphangioma, NOS, of pancreas, NOS	Condition	ICDO3	ICDO Condition	S	9170/0-C25.9	18-SEP-2015	31-DEC-2099	
36562646	Large cell carcinoma, NOS, of tail of pancreas	Condition	ICDO3	ICDO Condition	S	8012/3-C25.2	18-SEP-2015	31-DEC-2099	
36551485	Follicular dendritic cell sarcoma of transverse colon	Condition	ICDO3	ICDO Condition	S	9758/3-C18.4	18-SEP-2015	31-DEC-2099	
36534600	Poroma, NOS, of skin of upper limb and shoulder	Condition	ICDO3	ICDO Condition	S	8409/0-C44.6	18-SEP-2015	31-DEC-2099	
44499884	Adenocarcinoma, intestinal type of cardia, NOS	Condition	ICDO3	ICDO Condition	S	8144/3-C16.0	18-SEP-2015	31-DEC-2099	
36533972	Mast cell sarcoma of overlapping lesion of lip, oral cavity and pharynx	Condition	ICDO3	ICDO Condition	S	9740/3-C14.8	18-SEP-2015	31-DEC-2099	
36535346	Osteosarcoma, NOS, of connective, Subcutaneous and other soft tissues of trunk, NOS	Condition	ICDO3	ICDO Condition	S	9180/3-C49.6	18-SEP-2015	31-DEC-2099	
36528802	Melanotic neuroectodermal tumor of sphenoid sinus	Condition	ICDO3	ICDO Condition	S	9363/0-C31.3	18-SEP-2015	31-DEC-2099	
36566740	Follicular dendritic cell sarcoma of larynx, NOS	Condition	ICDO3	ICDO Condition	S	9758/3-C32.9	18-SEP-2015	31-DEC-2099	
36527958	NK/T-cell lymphoma, nasal and nasal type of intestinal tract, NOS	Condition	ICDO3	ICDO Condition	S	9719/3-C26.0	18-SEP-2015	31-DEC-2099	
44501945	Endometrioid adenocarcinoma, NOS, of corpus uteri	Condition	ICDO3	ICDO Condition	S	8380/3-C54.9	18-SEP-2015	31-DEC-2099	
36550547	Pleomorphic adenoma of overlapping lesions of oropharynx	Condition	ICDO3	ICDO Condition	S	8940/0-C10.8	18-SEP-2015	31-DEC-2099	
36532216	Sebaceoma of skin of lower limb and hip	Condition	ICDO3	ICDO Condition	S	8410/0-C44.7	18-SEP-2015	31-DEC-2099	
36551925	Marginal zone B-cell lymphoma, NOS, of other specified parts of female genital organs	Condition	ICDO3	ICDO Condition	S	9699/3-C57.7	18-SEP-2015	31-DEC-2099	
42512654	Myoepithelial carcinoma of pineal gland	Condition	ICDO3	ICDO Condition	S	8982/3-C75.3	18-SEP-2015	31-DEC-2099	
36521638	Hodgkin lymphoma, nodular sclerosis, grade 1 of glottis	Condition	ICDO3	ICDO Condition	S	9665/3-C32.0	18-SEP-2015	31-DEC-2099	
36553471	Askin tumor of long bones of lower limb and associated joints	Condition	ICDO3	ICDO Condition	S	9365/3-C40.2	18-SEP-2015	31-DEC-2099	
36526451	Follicular lymphoma, grade 3 of connective, Subcutaneous and other soft tissues of trunk, NOS	Condition	ICDO3	ICDO Condition	S	9698/3-C49.6	18-SEP-2015	31-DEC-2099	
36557897	Adenoma, NOS, of male genital organs, NOS	Condition	ICDO3	ICDO Condition	S	8140/0-C63.9	18-SEP-2015	31-DEC-2099	
36555612	Myeloid sarcoma of cheeck mucosa	Condition	ICDO3	ICDO Condition	S	9930/3-C06.0	18-SEP-2015	31-DEC-2099	
36402667	Scirrhous adenocarcinoma of overlapping lesion of ill-defined sites	Condition	ICDO3	ICDO Condition	S	8141/3-C76.8	18-SEP-2015	31-DEC-2099	
36565607	Fibrosarcoma, NOS, of rectum, NOS	Condition	ICDO3	ICDO Condition	S	8810/3-C20.9	18-SEP-2015	31-DEC-2099	
36544740	Myosarcoma of uterine adnexa	Condition	ICDO3	ICDO Condition	S	8895/3-C57.4	18-SEP-2015	31-DEC-2099	
36520497	Glomus tumor, malignant of connective, Subcutaneous and other soft tissues of abdomen	Condition	ICDO3	ICDO Condition	S	8711/3-C49.4	18-SEP-2015	31-DEC-2099	
36530374	Anaplastic large cell lymphoma, T-cell and Null-cell type of frontal lobe	Condition	ICDO3	ICDO Condition	S	9714/3-C71.1	18-SEP-2015	31-DEC-2099	
42514099	Neoplasm defined only by histology: Mucinous cystadenocarcinoma	Condition	ICDO3	ICDO Condition	S	8472/3-NULL	18-SEP-2015	31-DEC-2099	
36544014	Giant cell sarcoma of middle ear	Condition	ICDO3	ICDO Condition	S	8802/3-C30.1	18-SEP-2015	31-DEC-2099	
36563353	Superficial spreading adenocarcinoma of subglottis	Condition	ICDO3	ICDO Condition	S	8143/3-C32.2	18-SEP-2015	31-DEC-2099	
44502819	Adenocarcinoma, NOS, of mandible	Condition	ICDO3	ICDO Condition	S	8140/3-C41.1	18-SEP-2015	31-DEC-2099	
36558326	Carcinoma, anaplastic, NOS, of lateral wall of nasopharynx	Condition	ICDO3	ICDO Condition	S	8021/3-C11.2	18-SEP-2015	31-DEC-2099	
36566675	Mesodermal mixed tumor of connective, Subcutaneous and other soft tissues of thorax	Condition	ICDO3	ICDO Condition	S	8951/3-C49.3	18-SEP-2015	31-DEC-2099	
36565424	Malignant tumor, clear cell type of isthmus uteri	Condition	ICDO3	ICDO Condition	S	8005/3-C54.0	18-SEP-2015	31-DEC-2099	
44501204	Ductal carcinoma in situ, solid type of nipple	Condition	ICDO3	ICDO Condition	S	8230/2-C50.0	18-SEP-2015	31-DEC-2099	
36551213	Desmoplastic small round cell tumor of acoustic nerve	Condition	ICDO3	ICDO Condition	S	8806/3-C72.4	18-SEP-2015	31-DEC-2099	
36543536	Tubular adenoma, NOS, of overlapping lesion of small intestine	Condition	ICDO3	ICDO Condition	S	8211/0-C17.8	18-SEP-2015	31-DEC-2099	
36526148	Malignant tumor, giant cell type of overlapping lesion of brain and central nervous system	Condition	ICDO3	ICDO Condition	S	8003/3-C72.8	18-SEP-2015	31-DEC-2099	
36523907	Precursor cell lymphoblastic lymphoma, NOS, of skin of lower limb and hip	Condition	ICDO3	ICDO Condition	S	9727/3-C44.7	18-SEP-2015	31-DEC-2099	
36556428	Intraductal micropapillary carcinoma of gallbladder	Condition	ICDO3	ICDO Condition	S	8507/2-C23.9	18-SEP-2015	31-DEC-2099	
36563653	B lymphoblastic leukemia/lymphoma with t(9;22)(q34;q11.2); BCR-ABL1 of mediastinum, NOS	Condition	ICDO3	ICDO Condition	S	9812/3-C38.3	18-SEP-2015	31-DEC-2099	
36520260	Hodgkin sarcoma of overlapping lesion of palate	Condition	ICDO3	ICDO Condition	S	9662/3-C05.8	18-SEP-2015	31-DEC-2099	
36540265	Pleomorphic adenoma of ventral surface of tongue, NOS	Condition	ICDO3	ICDO Condition	S	8940/0-C02.2	18-SEP-2015	31-DEC-2099	
