ancestor_concept_id	descendant_concept_id	min_levels_of_separation	max_levels_of_separation
36768977	36768977	0	0
36528481	36528481	0	0
1635662	1635662	0	0
1634089	1634089	0	0
36770709	36770709	0	0
36566836	36566836	0	0
1634653	1634653	0	0
1633667	1633667	0	0
36769095	36769095	0	0
35804816	35804816	0	0
35101963	35101963	0	0
36769201	36769201	0	0
1147335	1147335	0	0
35926831	35926831	0	0
36522471	36522471	0	0
1635638	1635638	0	0
41997331	41997331	0	0
4201281	4201281	0	0
1634900	1634900	0	0
756293	756293	0	0
36557509	36557509	0	0
37559390	37559390	0	0
36769403	36769403	0	0
4007431	4007431	0	0
1635129	1635129	0	0
38004095	38004095	0	0
41314001	41314001	0	0
35226222	35226222	0	0
36547748	36547748	0	0
36770059	36770059	0	0
1635677	1635677	0	0
1147315	1147315	0	0
1147798	1147798	0	0
36770119	36770119	0	0
1147698	1147698	0	0
36768397	36768397	0	0
36536101	36536101	0	0
798884	798884	0	0
37558219	37558219	0	0
44497987	44497987	0	0
36537581	36537581	0	0
902391	902391	0	0
1147776	1147776	0	0
41961335	41961335	0	0
36519016	36519016	0	0
4142331	4142331	0	0
36881549	36881549	0	0
36538443	36538443	0	0
36769734	36769734	0	0
2896606	2896606	0	0
1147728	1147728	0	0
36557442	36557442	0	0
36768120	36768120	0	0
1634861	1634861	0	0
1147662	1147662	0	0
1633971	1633971	0	0
1635812	1635812	0	0
36769244	36769244	0	0
1147467	1147467	0	0
36768869	36768869	0	0
1634373	1634373	0	0
1147655	1147655	0	0
1634576	1634576	0	0
1634449	1634373	2	3
1634449	1635129	3	4
1634449	1635554	3	4
1634449	1634900	2	2
1634449	1634089	3	4
1635455	1635554	2	2
1634304	1635662	1	1
1635869	1635129	1	1
1635553	1634089	2	2
1635020	1634861	2	2
1633860	1635129	2	2
1633650	1635662	3	3
1635634	1635677	1	1
1633650	1635554	4	4
1633496	1634861	3	4
1633496	1635662	3	3
1633496	1633971	3	3
1633496	1634576	1	1
1633496	1635677	2	3
1635564	1634089	4	4
1634316	1634900	1	1
1634958	1634861	1	1
1147313	1147655	1	1
1634530	1634373	3	3
1634720	1634373	2	2
1147303	798884	1	1
1635002	1633667	1	1
1635005	1634373	1	1
1634077	1635129	3	3
1635571	1634373	2	2
1633630	1633667	2	2
1633462	1635554	3	3
1634209	1634900	2	2
36769180	35226222	1	1
1633555	1635129	1	1
1634004	1634089	3	3
1634119	1635677	3	3
1634794	1634861	1	1
1634434	1633667	4	4
1634240	1635677	2	2
911960	35804816	1	1
1633987	1635129	3	5
1635881	1634089	1	1
1147339	1147467	1	1
1634887	1635638	1	1
1634654	1634576	1	1
1147330	1147728	1	1
1634581	1634373	2	2
35803401	35804816	1	1
35803401	37559390	1	1
1634647	1633315	1	2
1634647	1633310	3	4
1634647	1634992	3	4
734320	1633310	4	5
734320	1633276	2	3
734320	1634919	3	3
734320	1634992	4	5
734320	1635362	3	3
734320	1634297	3	3
734320	1635687	3	3
734320	1635611	3	3
734320	1633315	2	3
734320	1635841	4	4
734320	1633818	4	5
1635793	1635687	1	1
1633306	1633310	4	4
1633306	1633818	4	4
1633306	1634992	4	4
1633734	1633310	1	1
1633306	1635611	2	2
1633440	1633315	2	2
1633440	1634919	2	2
1635867	1633818	3	3
1635800	1633818	2	2
1147304	1147763	1	1
1147305	756279	1	1
1634252	1633818	3	3
1635095	1633310	3	3
1635095	1634992	3	3
1633669	1633818	2	2
1635085	1633276	1	1
42542414	35804255	1	1
1635130	1635841	2	2
35226181	36770091	2	2
756347	756295	1	1
1147312	902388	1	1
1633971	1633818	1	1
1635611	1634992	2	2
36530212	36530212	0	0
1634992	1634992	0	0
36769609	36769609	0	0
36546345	36546345	0	0
1634175	1634175	0	0
36559832	36559832	0	0
902388	902388	0	0
36520801	36520801	0	0
1634297	1634297	0	0
37560764	37560764	0	0
1635611	1635611	0	0
1633276	1633276	0	0
36535492	36535492	0	0
36540657	36540657	0	0
1147362	1147362	0	0
36566469	36566469	0	0
1147016	1147016	0	0
2797027	2797027	0	0
36768927	36768927	0	0
36518975	36518975	0	0
1635362	1635362	0	0
35804255	35804255	0	0
36528668	36528668	0	0
36552577	36552577	0	0
36561165	36561165	0	0
36556963	36556963	0	0
36770023	36770023	0	0
35225743	35225743	0	0
1635841	1635841	0	0
1635687	1635687	0	0
756295	756295	0	0
37560561	37560561	0	0
756279	756279	0	0
36526768	36526768	0	0
36770687	36770687	0	0
37557653	37557653	0	0
32890	32890	0	0
21476116	21476116	0	0
1634919	1634919	0	0
45891004	45891004	0	0
9189	9189	0	0
1633818	1633818	0	0
36769051	36769051	0	0
38004259	38004259	0	0
36520260	36520260	0	0
1633310	1633310	0	0
35226257	35226257	0	0
36522206	36522206	0	0
36770523	36770523	0	0
37559234	37559234	0	0
36529525	36529525	0	0
37557965	37557965	0	0
1147763	1147763	0	0
36768782	36768782	0	0
36554693	36554693	0	0
1633315	1633315	0	0
36770091	36770091	0	0
36769364	36769364	0	0
36557493	36557493	0	0
37560398	37560398	0	0
1635142	1633276	2	2
1634449	1635687	2	2
1634449	1634919	2	2
1147325	1147016	1	1
35226096	35225743	1	1
1633650	1634297	2	2
1633496	1635841	3	3
1633496	1633818	3	4
1633496	1633276	1	2
1147337	1147362	1	1
1635564	1635687	2	2
1634876	1634297	1	1
1634530	1635362	2	2
1635436	1635362	1	1
1633891	1633818	2	2
1635571	1635362	1	1
1635023	1633315	1	1
1635103	1635841	2	2
36770283	36770091	1	1
36769180	35226257	1	1
36769180	35225743	3	3
36769180	36770091	4	4
1634888	1634992	3	3
1634888	1633310	3	3
1634366	1635841	1	1
1634434	1635841	3	3
1634168	1633310	1	1
1634968	1635841	1	1
35803401	37559234	1	1
35803401	37560398	1	1
35803401	37560561	1	1
35803401	37560764	1	1
35803401	35804255	1	1
1635613	1635285	3	3
1633439	1634964	3	3
1634245	1635285	2	2
734348	1634706	1	1
1635234	1634964	2	2
35226280	35226136	3	3
37557764	35805752	1	1
35807471	37560774	3	4
1633374	1634683	1	1
734320	1635637	3	3
734320	1633442	4	5
734320	1633757	3	3
734320	1634964	4	5
734320	1635142	1	1
1633308	1634964	4	4
734320	1634683	4	5
734320	1633616	3	4
734320	1635220	4	4
734320	1634304	3	3
734320	1634449	1	1
734320	1635455	3	3
734320	1635875	4	4
734320	1635285	4	5
1635793	1635220	2	2
1635793	1634683	3	3
1633547	1633757	2	2
1635082	1633616	2	2
1633722	1634683	2	2
1633306	1633442	4	4
1633886	1635875	1	1
8515	38003591	1	1
35803410	1524820	1	1
1635867	1633442	3	3
37557863	37559512	1	1
37557637	35805230	1	2
1635095	1633442	3	3
328	413	1	1
1633830	1635285	2	2
1633880	1634683	3	3
1633665	1633616	1	1
1633880	1635220	2	2
1635242	1633616	2	2
1635624	1635637	2	2
1635855	1634304	1	1
1635507	1635285	1	1
1635130	1635285	3	3
1635130	1635875	2	2
1634494	1633442	3	3
1635356	1634964	2	2
1634150	1635455	1	1
1147315	1147816	1	1
36769323	36769323	0	0
4148999	4148999	0	0
1633907	1633907	0	0
1634706	1634706	0	0
41906597	41906597	0	0
1634449	1635220	3	3
1633616	1633616	0	0
1524820	1524820	0	0
36770163	36770163	0	0
1635455	1635455	0	0
9682	9682	0	0
36524512	36524512	0	0
35804623	35804623	0	0
36768246	36768246	0	0
1634449	1634683	3	4
35805230	35805230	0	0
35226136	35226136	0	0
1524883	1524883	0	0
43842190	43842190	0	0
1633442	1633442	0	0
35807491	35807491	0	0
32904	32904	0	0
1634317	1634317	0	0
36768831	36768831	0	0
36522043	36522043	0	0
36559097	36559097	0	0
37559512	37559512	0	0
36768401	36768401	0	0
1635220	1634683	1	1
35804543	35804543	0	0
1147508	1147508	0	0
38004347	38004347	0	0
35804394	35804394	0	0
1635875	1635875	0	0
413	413	0	0
1633596	1633596	0	0
1634683	1634683	0	0
36540024	36540024	0	0
1147568	1147568	0	0
36769492	36769492	0	0
35805752	35805752	0	0
36769914	36769914	0	0
1634449	1633616	2	3
1634964	1634964	0	0
1635285	1635285	0	0
38003591	38003591	0	0
35807491	35805752	3	3
35225569	35225569	0	0
1633953	1633953	0	0
36768610	36768610	0	0
1634449	1634449	0	0
1635220	1635220	0	0
1635637	1635637	0	0
36769197	36769197	0	0
1634449	1633757	2	2
1147816	1147816	0	0
37560774	37560774	0	0
1633757	1633757	0	0
1635142	1635142	0	0
36769072	36769072	0	0
1634304	1634304	0	0
36769156	36769156	0	0
36768808	36768808	0	0
1633860	1634964	2	2
1633650	1635455	2	2
1633650	1634304	2	2
1633496	1635285	3	4
1633496	1634964	3	4
1633496	1635637	2	2
1633496	1633442	3	4
1635564	1634683	4	4
1635564	1635220	3	3
1633829	1635637	1	1
1633965	1633953	2	2
1633421	1633757	1	1
37558008	35805752	1	1
1633411	1633616	1	1
35225562	35226136	1	1
35226284	35225569	2	2
32905	32904	1	1
1635588	1634317	1	1
1635222	1633616	2	2
1633730	1635285	1	1
1634077	1634964	3	3
32902	32904	1	1
37558753	37560774	1	1
1635103	1635285	3	3
1633630	1635285	2	2
36769180	35225569	3	3
36769180	35226136	4	4
1633555	1634964	1	1
1635207	1633442	1	1
1634004	1634683	3	3
1634366	1635285	2	2
1634434	1635285	4	4
1633987	1634964	3	5
1634434	1635875	3	3
1633987	1634317	2	3
1147339	1147508	1	1
1635453	1633442	2	2
1634654	1633616	3	3
1634306	1634317	2	2
1633769	1633442	2	2
1147330	1147568	1	1
1634867	1634683	1	1
35803401	35805752	1	1
35803401	1524820	1	1
35803401	37559512	1	1
35803401	35804623	1	1
35803401	35804543	1	1
35803401	37560774	1	1
1635613	1633572	3	3
1633404	1633572	1	1
1634647	1634133	2	3
1633439	1634926	2	2
1634647	1634824	2	3
1635234	1634926	1	1
1147334	1146988	1	1
37557764	37559742	1	1
37557764	35803501	1	1
734320	1635028	3	4
734320	1634926	3	4
734320	1635731	3	3
734320	1634481	3	3
1633308	1634926	3	3
734320	1634075	4	4
734320	1633389	3	4
734320	1634133	3	4
734320	1634347	3	4
734320	1634824	3	4
734320	1635338	3	3
734320	1633572	4	5
1635645	1634824	2	2
1635663	1633572	1	1
1147637	1147648	1	1
1147327	1147788	1	1
1635729	1634075	2	2
1633886	1634075	1	1
37557972	35803501	1	1
37559324	37559407	1	1
37557863	35803501	1	1
1634733	1634926	1	1
1633830	1633572	2	2
35226035	35225726	1	1
1635624	1634481	2	2
37558050	42542375	1	2
1634802	1634481	1	1
1634897	1635760	1	1
1635130	1633572	3	3
1635130	1634075	2	2
1147318	1147873	1	1
1635626	1634347	1	1
32908	32909	1	1
756347	756294	1	1
1635055	1634133	1	1
1635142	1635338	2	2
1634449	1635731	2	2
1634449	1633389	2	3
1634449	1633572	3	4
1634449	1635028	2	3
8717	38004515	1	1
581410	581410	0	0
1147410	1147410	0	0
734351	734351	0	0
42527286	42527286	0	0
35938105	35938105	0	0
766051	766051	0	0
36555505	36555505	0	0
1634133	1634133	0	0
1634347	1634347	0	0
40761556	40761556	0	0
36519412	36519412	0	0
38004515	38004515	0	0
42542364	42542364	0	0
35803501	35803501	0	0
9553	9553	0	0
1635760	1635760	0	0
36518258	36518258	0	0
38003232	38003232	0	0
756294	756294	0	0
36532020	36532020	0	0
37559407	37559407	0	0
1147788	1147788	0	0
36770467	36770467	0	0
42512280	42512280	0	0
36520768	36520768	0	0
36769802	36769802	0	0
4236906	4236906	0	0
1147049	1147049	0	0
1634926	1634926	0	0
31975	31975	0	0
36521182	36521182	0	0
36565017	36565017	0	0
36768050	36768050	0	0
1147648	1147648	0	0
1634481	1634481	0	0
37559742	37559742	0	0
36565700	36565700	0	0
1146988	1146988	0	0
36770668	36770668	0	0
35225726	35225726	0	0
1634824	1634824	0	0
1147725	1147725	0	0
1633389	1633389	0	0
32909	32909	0	0
756346	756346	0	0
36769399	36769399	0	0
36554784	36554784	0	0
1635028	1635028	0	0
8717	8717	0	0
1635731	1635731	0	0
4201561	4201561	0	0
1633572	1633572	0	0
1634075	1634075	0	0
1635338	1635338	0	0
1147873	1147873	0	0
36769955	36769955	0	0
1147419	1147419	0	0
36769701	36769701	0	0
38004044	38004044	0	0
42542375	42542375	0	0
1633414	1634926	1	1
1633650	1633389	3	3
1633496	1634926	2	3
35226313	35225726	2	2
1633496	1634347	2	3
1633529	1634347	2	2
1635564	1634347	3	3
1634530	1635028	3	3
1634720	1635028	2	2
1633564	1634824	2	2
1633377	1634347	2	2
1634524	1634133	1	1
1147306	1147049	1	1
1147424	1147410	1	1
1635562	1634133	3	3
1633549	1634347	2	2
37557725	42542375	1	1
1633462	1633389	2	2
1634758	1634347	1	1
36769180	35225726	3	3
8756	38004515	1	1
1634822	1634824	1	1
1634119	1634824	3	3
1633688	1635731	1	1
1633688	1633572	3	3
1147874	1147725	1	1
1633987	1634926	2	4
1634434	1634075	3	3
1633659	1633572	2	2
1634434	1635731	2	2
1634434	1633572	4	4
32896	32909	1	1
35803401	35803501	1	1
35803401	42542364	1	1
1634968	1633572	2	2
35803401	37559407	1	1
35803401	42542375	1	1
35803401	37559742	1	1
1634647	1635789	2	3
1634647	1633546	2	3
1634647	1634996	2	3
1634647	1634432	3	4
1634647	1634625	3	4
1634647	1634796	2	3
1634193	1633546	2	2
1633621	1635093	2	2
734320	1635789	3	4
734320	1633546	3	4
734320	1634625	4	5
734320	1634996	3	4
734320	1635096	3	3
734320	1634432	4	5
734320	1635093	3	4
734320	1634847	3	4
734320	1634796	3	4
1147637	1147642	1	1
1634381	1634432	2	2
1634922	1634996	1	1
1633440	1635093	3	3
1633440	1634796	3	3
1633397	1634625	1	1
35803410	37561133	1	1
1633277	1634847	1	1
1147329	1147661	1	1
1635081	1634432	1	1
1633668	1634847	1	1
1633720	1635093	2	2
1633880	1634432	3	3
1633923	1635093	1	1
1635320	1634847	3	3
1633322	1634796	1	1
1635661	1634432	3	3
1635855	1634996	2	2
1635130	1634625	3	3
1634264	1635789	1	1
1633451	1634432	2	2
1634449	1635096	2	2
734351	1634087	1	1
1634796	1634796	0	0
36525670	36525670	0	0
36517592	36517592	0	0
36770322	36770322	0	0
36567154	36567154	0	0
36768481	36768481	0	0
36768898	36768898	0	0
36768709	36768709	0	0
1147821	1147821	0	0
37560247	37560247	0	0
1634432	1634432	0	0
36554470	36554470	0	0
35226033	35226033	0	0
36543143	36543143	0	0
36540753	36540753	0	0
1633546	1633546	0	0
44500232	44500232	0	0
40218384	40218384	0	0
1553289	1553289	0	0
44818680	44818680	0	0
1634996	1634996	0	0
1147642	1147642	0	0
36769883	36769883	0	0
1635093	1635093	0	0
36559186	36559186	0	0
1634625	1634625	0	0
32000	32000	0	0
36542914	36542914	0	0
42513703	42513703	0	0
21390127	21390127	0	0
1634847	1634847	0	0
1635096	1635096	0	0
35928929	35928929	0	0
1635789	1635789	0	0
1147661	1147661	0	0
1634808	1634808	0	0
36770009	36770009	0	0
36769475	36769475	0	0
37558350	37558350	0	0
36566645	36566645	0	0
1634087	1634087	0	0
36770492	36770492	0	0
36769680	36769680	0	0
36568073	36568073	0	0
37561133	37561133	0	0
1635553	1634432	2	2
1633650	1634996	3	3
37557873	37561133	1	2
1633496	1634847	2	3
1634610	1634996	2	2
1633496	1635093	2	3
1635564	1634432	4	4
1635564	1635789	3	3
1634876	1634996	2	2
1635002	1634625	1	1
1147306	1147821	1	1
1634233	1634625	2	2
1635522	1633546	1	1
35807191	37561133	2	2
37558753	37561133	1	1
1635023	1634796	2	2
1633630	1634625	2	2
1633742	1634432	2	2
1635713	1634432	3	3
1635713	1635789	2	2
36769180	35226033	2	2
1635678	1634432	1	1
1634566	1635789	1	1
1633520	1634432	1	1
1634119	1635096	2	2
1634561	1633546	1	1
1633842	1635093	1	1
1634434	1634625	4	4
1634654	1633546	3	3
35803401	37558350	1	1
35803401	37560247	1	1
35803401	37561133	1	1
1633439	1635869	2	2
1633439	1633860	1	1
35225643	35225692	2	2
1635061	1633484	2	2
4106215	600817	2	2
1147332	1147870	1	1
1635325	1634833	1	1
1634165	1635387	1	1
734320	1635445	1	1
734320	1633484	3	4
734320	1634139	2	3
734320	1635020	3	3
1633308	1633414	2	2
1633308	1633860	2	2
734320	1633860	3	3
734320	1635387	3	4
734320	1634833	3	4
734320	1634204	2	3
734320	1635474	2	2
734320	1635553	3	3
734320	1633414	2	3
1633308	1635869	3	3
734320	1635869	3	4
734320	1635462	3	3
734320	1634582	3	3
1633547	1635462	2	2
1633306	1635474	1	1
1633306	1635020	2	2
1635729	1634139	1	1
1147636	1147582	1	1
37557581	37559419	1	2
37559324	37559419	1	1
1147324	1147697	1	1
1634327	1633484	1	1
1147420	1147400	1	1
37557863	37559419	1	1
1147875	1147834	1	1
1147875	1147823	1	1
35226076	35225669	1	1
1633909	1634582	1	1
1633880	1635553	1	1
1635242	1634582	1	1
1635316	1635869	1	1
1634494	1635020	1	1
1634150	1634833	2	2
37557965	37560223	1	1
1634449	1635387	2	3
1634449	1634582	2	2
1634449	1634204	1	2
1634449	1634833	2	3
1634449	1633484	2	3
1634449	1635869	2	3
36768556	36768556	0	0
31996	31996	0	0
36769931	36769931	0	0
35934749	35934749	0	0
1635869	1635869	0	0
1147640	1147640	0	0
1635474	1635474	0	0
36768956	36768956	0	0
1635657	1635657	0	0
36518354	36518354	0	0
1634139	1634139	0	0
4292398	4292398	0	0
600817	600817	0	0
1633361	1633361	0	0
35226096	35226096	0	0
36566142	36566142	0	0
35926909	35926909	0	0
1635553	1635553	0	0
1635020	1635020	0	0
36768383	36768383	0	0
1634204	1634204	0	0
37560223	37560223	0	0
37557351	37557351	0	0
1634582	1634582	0	0
36561414	36561414	0	0
1147870	1147870	0	0
36770474	36770474	0	0
1146996	1146996	0	0
36768239	36768239	0	0
1147823	1147823	0	0
36561335	36561335	0	0
36567074	36567074	0	0
37559419	37559419	0	0
44499527	44499527	0	0
1634833	1634833	0	0
1147697	1147697	0	0
37558782	37558782	0	0
41494981	41494981	0	0
1147020	1147020	0	0
1147325	1147325	0	0
36769836	36769836	0	0
35225692	35225692	0	0
8739	8739	0	0
36769297	36769297	0	0
1147571	1147571	0	0
1635387	1635387	0	0
1633860	1633860	0	0
1147400	1147400	0	0
36770028	36770028	0	0
1633484	1633484	0	0
1633414	1633414	0	0
36549782	36549782	0	0
45767267	45767267	0	0
36769556	36769556	0	0
35225758	35225758	0	0
41891199	41891199	0	0
1635462	1635462	0	0
36545382	36545382	0	0
38003677	38003677	0	0
1633590	1633590	0	0
1147582	1147582	0	0
1635445	1635445	0	0
36529907	36529907	0	0
4001349	4001349	0	0
35225669	35225669	0	0
1147325	1147020	1	1
32857	32857	0	0
1633860	1635869	1	1
42514198	42514198	0	0
1147834	1147834	0	0
4001157	4001157	0	0
1633650	1634833	3	3
1633496	1633414	1	2
1633496	1634139	1	2
1633496	1635462	2	2
1635564	1635553	2	2
1147337	1146996	1	1
734337	1633361	1	1
1634660	1634204	1	1
1633564	1635387	2	2
1633339	1634204	1	1
1634015	1635387	1	1
1634077	1633860	1	1
1634077	1635869	2	2
37558753	37558782	1	1
1635562	1634204	2	2
35225673	35225692	2	2
1635103	1634139	1	1
1633462	1634833	2	2
35225704	35225692	1	1
911924	37560223	3	4
36769180	35226096	2	2
36769180	35225692	3	3
36769180	35225669	3	3
36769180	35225758	3	3
36769301	35225758	2	2
1634119	1635387	3	3
36769301	35225669	2	2
1634119	1633484	3	3
1634826	1633590	1	1
1633987	1633860	2	3
1633987	1635869	2	4
1633987	1633414	1	3
1634434	1634139	2	2
1634654	1634582	2	2
1147330	1147571	1	1
1147330	1147640	1	1
1633512	1635387	2	2
4182347	45767267	3	3
35803401	37559419	1	1
35803401	37558782	1	1
1634647	1635283	2	3
1634647	1635380	1	1
1634647	1633500	2	3
1635795	1633500	1	1
1635795	1635283	1	1
37557764	37558923	1	1
4106215	4169472	2	2
1635327	1635685	1	1
1147332	1147077	1	1
734320	1633650	1	1
734320	1635634	2	3
1634563	1635283	2	2
734320	1635685	3	3
734320	1633500	3	4
734320	1634894	3	4
734320	1634319	3	3
1634563	1633500	2	2
734320	1635283	3	4
734320	1635402	3	3
734320	1635380	2	2
1147637	1147850	1	1
8515	38003589	1	1
35803410	37558735	1	1
1633390	1635402	1	1
1147304	1147590	1	1
35807385	35806830	2	2
37557637	35101649	1	1
35226076	35225638	1	1
1635242	1634894	2	2
1635320	1635283	3	3
1635320	1633500	3	3
42542414	37557004	1	1
37557602	35101649	1	2
37558216	37558735	1	1
1147422	1147397	1	1
1147422	1147390	1	1
35226181	35226086	3	3
1635396	1634894	1	1
1635682	1635402	2	2
1634523	1635634	1	1
1147315	1147812	1	1
1635142	1635380	1	1
35807491	37559183	3	3
35807491	37558923	3	3
1634449	1634894	2	3
35101649	35101649	0	0
1635380	1635380	0	0
36540265	36540265	0	0
1147397	1147397	0	0
1147590	1147590	0	0
1147850	1147850	0	0
1147144	1147144	0	0
36768843	36768843	0	0
35225773	35225773	0	0
37557004	37557004	0	0
1147509	1147509	0	0
36547476	36547476	0	0
37558735	37558735	0	0
35226086	35226086	0	0
36770131	36770131	0	0
36518136	36518136	0	0
36555805	36555805	0	0
1635685	1635685	0	0
36770387	36770387	0	0
35225638	35225638	0	0
37558923	37558923	0	0
36528834	36528834	0	0
4303071	4303071	0	0
1147486	1147486	0	0
1147077	1147077	0	0
35806830	35806830	0	0
42528157	42528157	0	0
37559052	37559052	0	0
1635402	1635402	0	0
8977	8977	0	0
44818560	44818560	0	0
4329577	4329577	0	0
44792660	44792660	0	0
1147390	1147390	0	0
36768573	36768573	0	0
38003589	38003589	0	0
1634894	1634894	0	0
4320302	4320302	0	0
36533972	36533972	0	0
21492487	21492487	0	0
1635634	1635634	0	0
1635283	1635283	0	0
36547574	36547574	0	0
1634364	1634364	0	0
37558945	37558945	0	0
36769552	36769552	0	0
36553269	36553269	0	0
37559183	37559183	0	0
36768199	36768199	0	0
36533171	36533171	0	0
1634319	1634319	0	0
1633500	1633500	0	0
36532837	36532837	0	0
19482061	19482061	0	0
35939451	35939451	0	0
4169472	4169472	0	0
36523570	36523570	0	0
1633650	1633650	0	0
36769167	36769167	0	0
36531667	36531667	0	0
44500282	44500282	0	0
36768619	36768619	0	0
38003389	38003389	0	0
1553476	1553476	0	0
1147812	1147812	0	0
1147333	1147333	0	0
1633496	1635402	2	2
1633496	1635634	1	2
1633496	1634319	2	2
1147301	1147486	1	1
1635564	1634319	2	2
37558875	37558945	1	1
37558875	37558923	1	1
37558008	37558923	1	1
1633411	1634894	1	1
1635222	1634894	2	2
35225632	35226086	1	1
35807191	37558735	2	2
1635562	1635685	2	2
1633549	1634319	1	1
1635610	1635283	1	1
36770283	35226086	2	2
36769180	35225638	3	3
36769180	35225773	1	1
36769180	35226086	5	5
37557788	37558923	1	1
1634119	1635634	2	2
36769301	35225638	2	2
1634240	1635634	1	1
1634654	1634894	3	3
1147339	1147509	1	1
37557689	35806830	1	1
1147330	1147144	1	1
35803401	37557004	1	1
35803401	35101649	1	1
35803401	37559183	1	1
35803401	37558735	1	1
35803401	37558945	1	1
35803401	37558923	1	1
1634703	1634396	1	1
1634647	1634396	2	3
1633439	1635806	1	1
1634647	1634610	1	1
1634647	1635806	2	2
37557764	35803463	1	1
4106215	4304571	2	2
1635327	1634993	3	3
1633621	1634396	2	2
734320	1633496	1	1
734320	1635486	3	3
734320	1634123	2	2
1633308	1635806	2	2
734320	1634993	4	5
734320	1633935	3	3
734320	1635806	3	3
734320	1634610	2	2
734320	1634437	4	5
734320	1634396	3	4
734320	1634177	4	5
734320	1635227	2	3
1635793	1634437	3	3
1147637	1147620	1	1
1147637	756340	1	1
1635033	1634993	3	3
1147327	1147215	1	1
4172702	4172704	1	1
37557581	35803463	1	2
1633440	1634396	3	3
1147302	1147011	1	1
1634689	1634993	2	2
1147321	1147596	1	1
1635229	1634437	1	1
1633880	1634437	3	3
4304882	4304571	1	1
4278823	4330864	1	1
1633841	1635486	1	1
1635532	1634993	2	2
1635661	1634437	3	3
1633798	1635227	1	1
375	378	1	1
4285883	4330864	2	2
1634338	1634177	2	2
1634296	1634396	1	1
37557965	37560028	1	1
1635220	1634437	1	1
1634449	1634437	3	4
734351	1634708	1	1
1147325	1147021	1	1
1633590	1635572	1	1
1147325	756268	1	1
1635685	1634993	2	2
1633650	1634610	1	1
1633496	1634177	3	4
36402667	36402667	0	0
42511760	42511760	0	0
35806587	35806587	0	0
1633496	1634993	3	4
1634708	1634708	0	0
35226313	35226313	0	0
36555228	36555228	0	0
36557459	36557459	0	0
37557873	37557873	0	0
1635227	1635227	0	0
35226043	35226043	0	0
1147011	1147011	0	0
36536912	36536912	0	0
37560181	37560181	0	0
44501011	44501011	0	0
1634993	1634993	0	0
1146952	1146952	0	0
1634437	1634437	0	0
36529262	36529262	0	0
37561036	37561036	0	0
1634123	1634123	0	0
1633849	1633849	0	0
1147091	1147091	0	0
37558222	37558222	0	0
37559665	37559665	0	0
1147215	1147215	0	0
37560028	37560028	0	0
36521717	36521717	0	0
42511881	42511881	0	0
36556611	36556611	0	0
1633496	1633496	0	0
1634177	1634177	0	0
36563118	36563118	0	0
1147021	1147021	0	0
1633935	1633935	0	0
1635486	1635486	0	0
35803463	35803463	0	0
756268	756268	0	0
1635572	1635572	0	0
322	322	0	0
1147234	1147234	0	0
36769666	36769666	0	0
1634123	1635486	1	1
36768448	36768448	0	0
4304571	4304571	0	0
36769531	36769531	0	0
1634396	1634396	0	0
1147596	1147596	0	0
36769989	36769989	0	0
36540748	36540748	0	0
378	378	0	0
1634123	1634177	3	3
36770075	36770075	0	0
1147059	1147059	0	0
1635806	1635806	0	0
4330864	4330864	0	0
36527014	36527014	0	0
44818526	44818526	0	0
1634610	1634610	0	0
36770665	36770665	0	0
756340	756340	0	0
36770248	36770248	0	0
36769969	36769969	0	0
36554468	36554468	0	0
4172704	4172704	0	0
43622717	43622717	0	0
35225581	35225581	0	0
1147620	1147620	0	0
1633496	1635227	1	2
36535226	36535226	0	0
1635564	1633935	2	2
1635564	1634437	4	4
1147301	1147091	1	1
1633529	1633935	1	1
1633686	1634396	2	2
1634516	1634396	1	1
1634530	1635227	2	2
1633756	1634177	3	3
1635676	1634437	1	1
1147306	1147059	1	1
405	322	1	1
1147311	1146952	1	1
1635562	1634993	4	4
1635023	1634396	2	2
1634181	1634177	3	3
35803411	35806587	1	1
1633742	1634437	2	2
1634209	1634123	1	1
1634209	1634177	4	4
1634209	1635486	2	2
911924	37560028	3	4
36769180	35226313	1	1
36769180	35225581	3	3
36769180	35226043	2	3
1635323	1635806	1	1
1635173	1634177	2	2
37557788	37559665	1	1
1635215	1634177	1	1
1634506	1634993	3	3
1634535	1634993	1	1
1634826	1635572	2	2
1635578	1633849	2	2
1634826	1633849	3	3
1633987	1634708	1	1
1633987	1635806	2	3
1147309	1147234	1	1
37558292	37560181	1	1
1635700	1634993	1	1
35803401	37559665	1	1
35803401	35803463	1	1
35803401	35806587	1	1
35803401	37560181	1	1
35803401	37561036	1	1
1147423	1147376	1	1
1634903	1635036	1	1
1634647	1635719	2	3
1634647	1634912	2	2
1634291	1634854	1	1
1635550	1635719	1	1
734325	1635557	1	1
1634485	1635218	1	1
734320	1635564	1	1
734320	1634770	3	4
734320	1633750	3	3
734320	1634912	3	3
734320	1634854	3	4
734320	1635036	3	3
734320	1633387	4	4
734320	1633529	2	2
734320	1635719	3	4
734320	1635218	4	5
734320	1634359	3	4
734320	1634316	2	2
1633306	1634912	2	2
1633743	1635218	2	2
4240671	4281457	7	17
4240671	4151908	6	11
1147636	756319	1	1
734339	1635376	1	1
1147305	1147448	1	1
35226292	35226088	2	2
1635242	1634854	2	2
1635320	1634770	3	3
37558216	37560979	1	1
37558216	37557208	1	1
1147422	1147392	1	1
35226181	35226088	4	4
1635130	1635719	2	2
