concept_id_1	concept_id_2	relationship_id	valid_start_date	valid_end_date	invalid_reason
40642539	40500962	Module of	28-JAN-2022	31-DEC-2099	
40642538	4201561	Status of	28-JAN-2022	31-DEC-2099	
40642539	4201561	Module of	28-JAN-2022	31-DEC-2099	
40642538	40522450	Status of	28-JAN-2022	31-DEC-2099	
40642539	40522450	Module of	28-JAN-2022	31-DEC-2099	
40642538	40552976	Status of	28-JAN-2022	31-DEC-2099	
40642539	40552976	Module of	28-JAN-2022	31-DEC-2099	
40642538	4189171	Status of	28-JAN-2022	31-DEC-2099	
40642539	4189171	Module of	28-JAN-2022	31-DEC-2099	
40642538	40464336	Status of	28-JAN-2022	31-DEC-2099	
40642539	40464336	Module of	28-JAN-2022	31-DEC-2099	
40642538	40482589	Status of	28-JAN-2022	31-DEC-2099	
40642539	40482589	Module of	28-JAN-2022	31-DEC-2099	
40642538	40492780	Status of	28-JAN-2022	31-DEC-2099	
40642538	40493398	Status of	28-JAN-2022	31-DEC-2099	
40642538	3573091	Status of	28-JAN-2022	31-DEC-2099	
40642538	43530895	Status of	28-JAN-2022	31-DEC-2099	
40642538	3540586	Status of	28-JAN-2022	31-DEC-2099	
40642538	45767641	Status of	28-JAN-2022	31-DEC-2099	
40642538	3521269	Status of	28-JAN-2022	31-DEC-2099	
40642538	36717714	Status of	28-JAN-2022	31-DEC-2099	
40642538	37109734	Status of	28-JAN-2022	31-DEC-2099	
40642538	37109755	Status of	28-JAN-2022	31-DEC-2099	
40642538	3545753	Status of	28-JAN-2022	31-DEC-2099	
40642538	40642588	Status of	28-JAN-2022	31-DEC-2099	
40642538	40639378	Status of	28-JAN-2022	31-DEC-2099	
40642538	4236906	Status of	28-JAN-2022	31-DEC-2099	
40642539	4236906	Module of	28-JAN-2022	31-DEC-2099	
40642538	44812458	Status of	28-JAN-2022	31-DEC-2099	
40642538	44812591	Status of	28-JAN-2022	31-DEC-2099	
44812389	3573091	Module of	28-JAN-2022	31-DEC-2099	
44812389	3540586	Module of	28-JAN-2022	31-DEC-2099	
44812389	3521269	Module of	28-JAN-2022	31-DEC-2099	
44812389	3545753	Module of	28-JAN-2022	31-DEC-2099	
44812389	44812458	Module of	28-JAN-2022	31-DEC-2099	
44812389	44812591	Module of	28-JAN-2022	31-DEC-2099	
40642538	604572	Status of	28-JAN-2022	31-DEC-2099	
1633404	1633572	Subsumes	09-MAY-2022	31-DEC-2099	
3207842	3211156	Subsumes	16-AUG-2019	31-DEC-2099	
3174554	3188608	Subsumes	16-AUG-2019	31-DEC-2099	
40639385	44812458	Subsumes	01-MAR-2015	31-DEC-2099	
40639385	44812591	Subsumes	01-MAR-2015	31-DEC-2099	
1635234	1634926	Subsumes	09-MAY-2022	31-DEC-2099	
1147334	1146988	Subsumes	11-NOV-2014	31-DEC-2099	
37557764	37559742	Subsumes	19-DEC-2024	31-DEC-2099	
37557764	35803501	Subsumes	19-DEC-2024	31-DEC-2099	
38004285	8717	Is a	01-FEB-2019	31-DEC-2099	
1635663	1633572	Subsumes	09-MAY-2022	31-DEC-2099	
902376	1146988	Version contains	25-SEP-2021	31-DEC-2099	
902376	1147049	Version contains	25-SEP-2021	31-DEC-2099	
902376	1147648	Version contains	25-SEP-2021	31-DEC-2099	
1146944	1146988	Version contains	11-NOV-2014	31-DEC-2099	
1146944	1147049	Version contains	11-NOV-2014	31-DEC-2099	
1147637	1147648	Subsumes	11-NOV-2014	31-DEC-2099	
1147327	1147788	Subsumes	11-NOV-2014	31-DEC-2099	
1147383	1147419	Is a	05-JUN-2017	31-DEC-2099	
756274	756346	Is a	25-SEP-2021	31-DEC-2099	
37109738	37109755	Subsumes	31-JUL-2017	31-DEC-2099	
1633886	1634075	Subsumes	09-MAY-2022	31-DEC-2099	
1635805	1635731	Is a	09-MAY-2022	31-DEC-2099	
37557972	35803501	Subsumes	19-DEC-2024	31-DEC-2099	
40642562	37109734	Subsumes	31-JUL-2017	31-DEC-2099	
40642562	40639378	Subsumes	31-JUL-2011	31-DEC-2099	
38004284	8717	Is a	01-FEB-2019	31-DEC-2099	
798878	756294	Version contains	08-FEB-2023	31-DEC-2099	
798878	756346	Version contains	08-FEB-2023	31-DEC-2099	
798878	1146988	Version contains	08-FEB-2023	31-DEC-2099	
798878	1147049	Version contains	08-FEB-2023	31-DEC-2099	
798878	1147648	Version contains	08-FEB-2023	31-DEC-2099	
3207462	3210582	Subsumes	16-AUG-2019	31-DEC-2099	
1147340	1146988	Version contains	23-JUN-2016	31-DEC-2099	
1147340	1147049	Version contains	23-JUN-2016	31-DEC-2099	
37559324	37559407	Subsumes	19-DEC-2024	31-DEC-2099	
1635542	1634481	Is a	09-MAY-2022	31-DEC-2099	
40546921	36717714	Subsumes	31-JAN-2017	31-DEC-2099	
40546921	40464336	Subsumes	31-JUL-2011	31-DEC-2099	
40546921	40482589	Subsumes	31-JUL-2011	31-DEC-2099	
40546921	40492780	Subsumes	31-JUL-2011	31-DEC-2099	
40546921	604572	Subsumes	28-JAN-2022	31-DEC-2099	
756275	756346	Is a	25-SEP-2021	31-DEC-2099	
40642550	602729	Subsumes	28-JAN-2022	31-DEC-2099	
40493393	40493398	Subsumes	31-JUL-2011	31-DEC-2099	
756273	756346	Is a	25-SEP-2021	31-DEC-2099	
37557863	35803501	Subsumes	19-DEC-2024	31-DEC-2099	
1634733	1634926	Subsumes	09-MAY-2022	31-DEC-2099	
1147543	1146988	Version contains	03-JAN-2018	31-DEC-2099	
1147543	1147049	Version contains	03-JAN-2018	31-DEC-2099	
3180182	3118589	Concept was_a from	16-AUG-2019	31-DEC-2099	
3180182	3137034	Concept was_a from	16-AUG-2019	31-DEC-2099	
3180182	3200351	Subsumes	16-AUG-2019	31-DEC-2099	
3180182	3200423	Subsumes	16-AUG-2019	31-DEC-2099	
3180182	3200564	Subsumes	16-AUG-2019	31-DEC-2099	
3180182	3200804	Subsumes	16-AUG-2019	31-DEC-2099	
35226035	35225726	Subsumes	21-NOV-2021	31-DEC-2099	
37558050	42542375	Subsumes	19-DEC-2024	31-DEC-2099	
1634802	1634481	Subsumes	09-MAY-2022	31-DEC-2099	
40642560	43530895	Subsumes	31-JUL-2013	31-DEC-2099	
40642560	45767641	Subsumes	01-MAR-2015	31-DEC-2099	
1634897	1635760	Subsumes	09-MAY-2022	31-DEC-2099	
1147652	1146988	Version contains	11-OCT-2018	31-DEC-2099	
1147652	1147648	Version contains	11-OCT-2018	31-DEC-2099	
1147652	1147725	Version contains	11-OCT-2018	31-DEC-2099	
1147652	1147788	Version contains	11-OCT-2018	31-DEC-2099	
1147652	1147873	Version contains	11-OCT-2018	31-DEC-2099	
1147318	1147873	Subsumes	11-NOV-2014	31-DEC-2099	
1635626	1634347	Subsumes	09-MAY-2022	31-DEC-2099	
1635055	1634133	Subsumes	09-MAY-2022	31-DEC-2099	
756347	756294	Subsumes	25-SEP-2021	31-DEC-2099	
32908	32909	Subsumes	20-AUG-2020	31-DEC-2099	
45767642	45767641	Is a	31-JAN-2015	31-DEC-2099	
40761556	40761556	Mapped from	17-FEB-2010	31-DEC-2099	
40761556	40761556	Maps to	17-FEB-2010	31-DEC-2099	
42527286	42527286	Mapped from	21-FEB-2017	31-DEC-2099	
42527286	42527286	Maps to	21-FEB-2017	31-DEC-2099	
35938105	35938105	Maps to	02-MAR-2018	31-DEC-2099	
35938105	35938105	Mapped from	02-MAR-2018	31-DEC-2099	
1633389	1633389	Maps to	09-MAY-2022	31-DEC-2099	
1633572	1633572	Maps to	09-MAY-2022	31-DEC-2099	
1634075	1634075	Maps to	09-MAY-2022	31-DEC-2099	
1634133	1634133	Maps to	09-MAY-2022	31-DEC-2099	
1634347	1634347	Maps to	09-MAY-2022	31-DEC-2099	
1634481	1634481	Maps to	09-MAY-2022	31-DEC-2099	
1634824	1634824	Maps to	09-MAY-2022	31-DEC-2099	
1634926	1634926	Maps to	09-MAY-2022	31-DEC-2099	
1635028	1635028	Maps to	09-MAY-2022	31-DEC-2099	
1635338	1635338	Maps to	09-MAY-2022	31-DEC-2099	
1635731	1635731	Maps to	09-MAY-2022	31-DEC-2099	
1635760	1635760	Maps to	09-MAY-2022	31-DEC-2099	
1633389	1633389	Mapped from	09-MAY-2022	31-DEC-2099	
1633572	1633572	Mapped from	09-MAY-2022	31-DEC-2099	
1634075	1634075	Mapped from	09-MAY-2022	31-DEC-2099	
1634133	1634133	Mapped from	09-MAY-2022	31-DEC-2099	
1634347	1634347	Mapped from	09-MAY-2022	31-DEC-2099	
1634481	1634481	Mapped from	09-MAY-2022	31-DEC-2099	
1634824	1634824	Mapped from	09-MAY-2022	31-DEC-2099	
1634926	1634926	Mapped from	09-MAY-2022	31-DEC-2099	
1635028	1635028	Mapped from	09-MAY-2022	31-DEC-2099	
1635338	1635338	Mapped from	09-MAY-2022	31-DEC-2099	
1635731	1635731	Mapped from	09-MAY-2022	31-DEC-2099	
1635760	1635760	Mapped from	09-MAY-2022	31-DEC-2099	
756294	756294	Mapped from	25-SEP-2021	31-DEC-2099	
756294	756294	Maps to	25-SEP-2021	31-DEC-2099	
756346	756346	Mapped from	25-SEP-2021	31-DEC-2099	
756346	756346	Maps to	25-SEP-2021	31-DEC-2099	
766051	766051	Mapped from	27-JAN-2022	31-DEC-2099	
766051	766051	Maps to	27-JAN-2022	31-DEC-2099	
36518258	36518258	Mapped from	18-SEP-2015	31-DEC-2099	
36518258	36518258	Maps to	18-SEP-2015	31-DEC-2099	
36519412	36519412	Mapped from	18-SEP-2015	31-DEC-2099	
36519412	36519412	Maps to	18-SEP-2015	31-DEC-2099	
36520768	36520768	Mapped from	18-SEP-2015	31-DEC-2099	
36520768	36520768	Maps to	18-SEP-2015	31-DEC-2099	
36521182	36521182	Mapped from	18-SEP-2015	31-DEC-2099	
36521182	36521182	Maps to	18-SEP-2015	31-DEC-2099	
36532020	36532020	Mapped from	18-SEP-2015	31-DEC-2099	
36532020	36532020	Maps to	18-SEP-2015	31-DEC-2099	
36554784	36554784	Mapped from	18-SEP-2015	31-DEC-2099	
36554784	36554784	Maps to	18-SEP-2015	31-DEC-2099	
36555505	36555505	Mapped from	18-SEP-2015	31-DEC-2099	
36555505	36555505	Maps to	18-SEP-2015	31-DEC-2099	
36565017	36565017	Mapped from	18-SEP-2015	31-DEC-2099	
36565017	36565017	Maps to	18-SEP-2015	31-DEC-2099	
36565700	36565700	Mapped from	18-SEP-2015	31-DEC-2099	
36565700	36565700	Maps to	18-SEP-2015	31-DEC-2099	
42512280	42512280	Mapped from	01-JUN-2019	31-DEC-2099	
42512280	42512280	Maps to	01-JUN-2019	31-DEC-2099	
8717	8717	Mapped from	01-JAN-1970	31-DEC-2099	
8717	8717	Maps to	01-JAN-1970	31-DEC-2099	
8717	38004515	Subsumes	01-FEB-2019	31-DEC-2099	
9553	9553	Mapped from	01-JAN-1970	31-DEC-2099	
9553	9553	Maps to	01-JAN-1970	31-DEC-2099	
31975	31975	Mapped from	01-JAN-1970	31-DEC-2099	
31975	31975	Maps to	01-JAN-1970	31-DEC-2099	
32909	32909	Mapped from	20-AUG-2020	31-DEC-2099	
32909	32909	Maps to	20-AUG-2020	31-DEC-2099	
581410	581410	Mapped from	01-JAN-1970	31-DEC-2099	
581410	581410	Maps to	01-JAN-1970	31-DEC-2099	
1146988	1146988	Mapped from	11-OCT-2018	31-DEC-2099	
1146988	1146988	Maps to	11-OCT-2018	31-DEC-2099	
1147049	1147049	Mapped from	11-OCT-2018	31-DEC-2099	
1147049	1147049	Maps to	11-OCT-2018	31-DEC-2099	
1147410	1147410	Mapped from	11-OCT-2018	31-DEC-2099	
1147410	1147410	Maps to	11-OCT-2018	31-DEC-2099	
1147419	1147419	Mapped from	11-OCT-2018	31-DEC-2099	
1147419	1147419	Maps to	11-OCT-2018	31-DEC-2099	
1147648	1147648	Mapped from	11-OCT-2018	31-DEC-2099	
1147648	1147648	Maps to	11-OCT-2018	31-DEC-2099	
1147725	1147725	Mapped from	11-OCT-2018	31-DEC-2099	
1147725	1147725	Maps to	11-OCT-2018	31-DEC-2099	
1147788	1147788	Mapped from	11-OCT-2018	31-DEC-2099	
1147788	1147788	Maps to	11-OCT-2018	31-DEC-2099	
1147873	1147873	Mapped from	11-OCT-2018	31-DEC-2099	
1147873	1147873	Maps to	11-OCT-2018	31-DEC-2099	
4201561	4201561	Mapped from	01-JAN-1970	31-DEC-2099	
4201561	4201561	Maps to	01-JAN-1970	31-DEC-2099	
4236906	4236906	Mapped from	01-JAN-1970	31-DEC-2099	
4236906	4236906	Maps to	01-JAN-1970	31-DEC-2099	
35225726	35225726	Mapped from	14-OCT-2020	31-DEC-2099	
35225726	35225726	Maps to	14-OCT-2020	31-DEC-2099	
35803501	35803501	Maps to	30-MAY-2019	31-DEC-2099	
35803501	35803501	Mapped from	30-MAY-2019	31-DEC-2099	
42542364	42542364	Maps to	29-AUG-2019	31-DEC-2099	
42542364	42542364	Mapped from	29-AUG-2019	31-DEC-2099	
42542375	42542375	Maps to	29-AUG-2019	31-DEC-2099	
42542375	42542375	Mapped from	29-AUG-2019	31-DEC-2099	
37559407	37559407	Maps to	19-DEC-2024	31-DEC-2099	
37559407	37559407	Mapped from	19-DEC-2024	31-DEC-2099	
37559742	37559742	Maps to	19-DEC-2024	31-DEC-2099	
37559742	37559742	Mapped from	19-DEC-2024	31-DEC-2099	
36768050	36768050	Mapped from	23-SEP-2020	31-DEC-2099	
36768050	36768050	Maps to	23-SEP-2020	31-DEC-2099	
36769399	36769399	Mapped from	23-SEP-2020	31-DEC-2099	
36769399	36769399	Maps to	23-SEP-2020	31-DEC-2099	
36769701	36769701	Mapped from	23-SEP-2020	31-DEC-2099	
36769701	36769701	Maps to	23-SEP-2020	31-DEC-2099	
36769802	36769802	Mapped from	23-SEP-2020	31-DEC-2099	
36769802	36769802	Maps to	23-SEP-2020	31-DEC-2099	
36769955	36769955	Mapped from	23-SEP-2020	31-DEC-2099	
36769955	36769955	Maps to	23-SEP-2020	31-DEC-2099	
36770467	36770467	Mapped from	23-SEP-2020	31-DEC-2099	
36770467	36770467	Maps to	23-SEP-2020	31-DEC-2099	
36770668	36770668	Mapped from	23-SEP-2020	31-DEC-2099	
36770668	36770668	Maps to	23-SEP-2020	31-DEC-2099	
38003232	38003232	Mapped from	01-JAN-1970	31-DEC-2099	
38003232	38003232	Maps to	01-JAN-1970	31-DEC-2099	
38004044	38004044	Mapped from	01-JAN-1970	31-DEC-2099	
38004044	38004044	Maps to	01-JAN-1970	31-DEC-2099	
38004515	8717	Is a	01-FEB-2019	31-DEC-2099	
38004515	38004515	Mapped from	01-JAN-1970	31-DEC-2099	
38004515	38004515	Maps to	01-JAN-1970	31-DEC-2099	
1634087	734351	Is a	09-SEP-2022	31-DEC-2099	
1633414	1634926	Subsumes	09-MAY-2022	31-DEC-2099	
1634708	734351	Is a	09-SEP-2022	31-DEC-2099	
40539838	40642588	Concept replaced by	31-JAN-2021	31-DEC-2099	
1633343	1635731	Is a	09-MAY-2022	31-DEC-2099	
40539836	40642588	Concept replaced by	31-JAN-2021	31-DEC-2099	
756265	756294	Version contains	25-SEP-2021	31-DEC-2099	
756265	756346	Version contains	25-SEP-2021	31-DEC-2099	
756265	1146988	Version contains	25-SEP-2021	31-DEC-2099	
756265	1147049	Version contains	25-SEP-2021	31-DEC-2099	
756265	1147648	Version contains	25-SEP-2021	31-DEC-2099	
1147382	1147419	Is a	05-JUN-2017	31-DEC-2099	
1147494	1146988	Version contains	17-AUG-2017	31-DEC-2099	
1147494	1147049	Version contains	17-AUG-2017	31-DEC-2099	
1147493	1146988	Version contains	12-JUL-2017	31-DEC-2099	
1147493	1147049	Version contains	12-JUL-2017	31-DEC-2099	
1634524	1634133	Subsumes	09-MAY-2022	31-DEC-2099	
1147306	1147049	Subsumes	11-NOV-2014	31-DEC-2099	
1633337	1634926	Is a	09-MAY-2022	31-DEC-2099	
1147424	1147410	Subsumes	05-JUN-2017	31-DEC-2099	
1634188	1635338	Is a	09-MAY-2022	31-DEC-2099	
38004277	8717	Is a	01-FEB-2019	31-DEC-2099	
40642586	40642588	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	4008713	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	4042195	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	4189171	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	4347550	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	40421998	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	40500962	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	40522450	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	40552976	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	3521269	Concept was_a from	03-OCT-2011	31-DEC-2099	
40539927	3545753	Concept was_a from	01-OCT-2012	31-DEC-2099	
40488774	42690545	Subsumes	01-APR-2017	31-DEC-2099	
40488774	45770867	Subsumes	01-MAR-2015	31-DEC-2099	
40488774	46286772	Subsumes	01-OCT-2015	31-DEC-2099	
37557725	42542375	Subsumes	19-DEC-2024	31-DEC-2099	
37118967	37109734	Is a	31-JUL-2017	31-DEC-2099	
1634758	1634347	Subsumes	09-MAY-2022	31-DEC-2099	
1147367	1147410	Version contains	05-JUN-2017	31-DEC-2099	
1147367	1147419	Version contains	05-JUN-2017	31-DEC-2099	
1147425	1146988	Version contains	07-JUL-2017	31-DEC-2099	
1147425	1147049	Version contains	07-JUL-2017	31-DEC-2099	
1147381	1147419	Is a	05-JUN-2017	31-DEC-2099	
1634822	1634824	Subsumes	09-MAY-2022	31-DEC-2099	
8756	38004515	Subsumes	01-FEB-2019	31-DEC-2099	
40642533	602729	Module of	28-JAN-2022	31-DEC-2099	
40642533	40464336	Module of	28-JAN-2022	31-DEC-2099	
40642533	40482589	Module of	28-JAN-2022	31-DEC-2099	
40642533	40492780	Module of	28-JAN-2022	31-DEC-2099	
40642533	40493398	Module of	28-JAN-2022	31-DEC-2099	
40642533	43530895	Module of	28-JAN-2022	31-DEC-2099	
40642533	45767641	Module of	28-JAN-2022	31-DEC-2099	
40642533	36717714	Module of	28-JAN-2022	31-DEC-2099	
40642533	37109734	Module of	28-JAN-2022	31-DEC-2099	
40642533	37109755	Module of	28-JAN-2022	31-DEC-2099	
40642533	40642588	Module of	28-JAN-2022	31-DEC-2099	
40642533	40639378	Module of	28-JAN-2022	31-DEC-2099	
1633688	1635731	Subsumes	09-MAY-2022	31-DEC-2099	
40642533	604572	Module of	28-JAN-2022	31-DEC-2099	
1147874	1147725	Subsumes	11-OCT-2018	31-DEC-2099	
3185910	3187607	Subsumes	16-AUG-2019	31-DEC-2099	
705800	756294	Version contains	30-SEP-2024	31-DEC-2099	
705800	756346	Version contains	30-SEP-2024	31-DEC-2099	
705800	1146988	Version contains	30-SEP-2024	31-DEC-2099	
705800	1147049	Version contains	30-SEP-2024	31-DEC-2099	
705800	1147648	Version contains	30-SEP-2024	31-DEC-2099	
40482316	40642588	Concept poss_eq to	31-JAN-2021	31-DEC-2099	
40639424	40642588	Subsumes	31-JUL-2011	31-DEC-2099	
1147385	1147419	Is a	05-JUN-2017	31-DEC-2099	
1634424	1635338	Is a	09-MAY-2022	31-DEC-2099	
1147649	1146988	Version contains	22-JUN-2018	31-DEC-2099	
1147649	1147049	Version contains	22-JUN-2018	31-DEC-2099	
1147386	1147419	Is a	05-JUN-2017	31-DEC-2099	
37109756	37109755	Is a	31-JUL-2017	31-DEC-2099	
756272	756346	Is a	25-SEP-2021	31-DEC-2099	
1147384	1147419	Is a	05-JUN-2017	31-DEC-2099	
38004275	8717	Is a	01-FEB-2019	31-DEC-2099	
32896	32909	Subsumes	20-AUG-2020	31-DEC-2099	
40642598	40642588	Subsumes	31-JUL-2011	31-DEC-2099	
1147638	1146988	Version contains	14-JUN-2018	31-DEC-2099	
1147638	1147049	Version contains	14-JUN-2018	31-DEC-2099	
1147638	1147648	Version contains	14-JUN-2018	31-DEC-2099	
35803401	37559407	Modality of	19-DEC-2024	31-DEC-2099	
35803401	37559742	Modality of	19-DEC-2024	31-DEC-2099	
35803401	35803501	Modality of	29-AUG-2019	31-DEC-2099	
35803401	42542364	Modality of	29-AUG-2019	31-DEC-2099	
35803401	42542375	Modality of	29-AUG-2019	31-DEC-2099	
40642538	4087750	Status of	28-JAN-2022	31-DEC-2099	
40642539	4087750	Module of	28-JAN-2022	31-DEC-2099	
40642538	44790169	Status of	28-JAN-2022	31-DEC-2099	
40642538	40421963	Status of	28-JAN-2022	31-DEC-2099	
40642539	40421963	Module of	28-JAN-2022	31-DEC-2099	
40642538	40341563	Status of	28-JAN-2022	31-DEC-2099	
40642539	40341563	Module of	28-JAN-2022	31-DEC-2099	
40642538	40500928	Status of	28-JAN-2022	31-DEC-2099	
40642539	40500928	Module of	28-JAN-2022	31-DEC-2099	
40642538	40552981	Status of	28-JAN-2022	31-DEC-2099	
40642539	40552981	Module of	28-JAN-2022	31-DEC-2099	
40642538	40594466	Status of	28-JAN-2022	31-DEC-2099	
40642539	40594466	Module of	28-JAN-2022	31-DEC-2099	
40642538	40468227	Status of	28-JAN-2022	31-DEC-2099	
40642539	40468227	Module of	28-JAN-2022	31-DEC-2099	
40642538	40480330	Status of	28-JAN-2022	31-DEC-2099	
40642539	40480330	Module of	28-JAN-2022	31-DEC-2099	
40642538	45760837	Status of	28-JAN-2022	31-DEC-2099	
40642539	45760837	Module of	28-JAN-2022	31-DEC-2099	
40642538	43531704	Status of	28-JAN-2022	31-DEC-2099	
40642538	37109730	Status of	28-JAN-2022	31-DEC-2099	
40642538	36674639	Status of	28-JAN-2022	31-DEC-2099	
40642538	3521491	Status of	28-JAN-2022	31-DEC-2099	
40642538	40642589	Status of	28-JAN-2022	31-DEC-2099	
40642538	40639406	Status of	28-JAN-2022	31-DEC-2099	
40642538	40639412	Status of	28-JAN-2022	31-DEC-2099	
44812389	44790169	Module of	28-JAN-2022	31-DEC-2099	
44812389	3521491	Module of	28-JAN-2022	31-DEC-2099	
40642538	37153667	Status of	30-JUN-2022	31-DEC-2099	
3174554	3175090	Subsumes	16-AUG-2019	31-DEC-2099	
40642548	45760837	Subsumes	01-MAR-2015	31-DEC-2099	
902376	1147642	Version contains	25-SEP-2021	31-DEC-2099	
1147637	1147642	Subsumes	11-NOV-2014	31-DEC-2099	
1634922	1634996	Subsumes	09-MAY-2022	31-DEC-2099	
37109729	37109730	Is a	31-JUL-2017	31-DEC-2099	
798878	1147642	Version contains	08-FEB-2023	31-DEC-2099	
3207462	3206027	Subsumes	16-AUG-2019	31-DEC-2099	
3207462	3206078	Subsumes	16-AUG-2019	31-DEC-2099	
1633397	1634625	Subsumes	09-MAY-2022	31-DEC-2099	
35803410	37561133	Modality of	19-DEC-2024	31-DEC-2099	
40546921	36674639	Subsumes	31-JAN-2019	31-DEC-2099	
40546921	40468227	Subsumes	31-JUL-2011	31-DEC-2099	
40546921	40480330	Subsumes	31-JUL-2011	31-DEC-2099	
40546921	40594466	Subsumes	31-JUL-2011	31-DEC-2099	
40546921	43531704	Subsumes	31-JUL-2013	31-DEC-2099	
40546921	37153667	Subsumes	27-SEP-2023	31-DEC-2099	
1633277	1634847	Subsumes	09-MAY-2022	31-DEC-2099	
1147329	1147661	Subsumes	11-NOV-2014	31-DEC-2099	
1635081	1634432	Subsumes	09-MAY-2022	31-DEC-2099	
1633668	1634847	Subsumes	09-MAY-2022	31-DEC-2099	
37109750	37109730	Is a	31-JUL-2017	31-DEC-2099	
1633923	1635093	Subsumes	09-MAY-2022	31-DEC-2099	
3180182	3200613	Subsumes	16-AUG-2019	31-DEC-2099	
3180182	3200665	Subsumes	16-AUG-2019	31-DEC-2099	
3180182	3200728	Subsumes	16-AUG-2019	31-DEC-2099	
3180182	3200921	Subsumes	16-AUG-2019	31-DEC-2099	
1633322	1634796	Subsumes	09-MAY-2022	31-DEC-2099	
40642560	37109730	Subsumes	31-JUL-2017	31-DEC-2099	
40642560	40639412	Subsumes	31-JUL-2011	31-DEC-2099	
1147652	1147661	Version contains	11-OCT-2018	31-DEC-2099	
1147652	1147821	Version contains	11-OCT-2018	31-DEC-2099	
1634264	1635789	Subsumes	09-MAY-2022	31-DEC-2099	
734351	1634087	Subsumes	09-SEP-2022	31-DEC-2099	
40218384	40218384	Mapped from	01-JAN-2019	31-DEC-2099	
40218384	40218384	Maps to	01-JAN-2019	31-DEC-2099	
35928929	35928929	Maps to	02-MAR-2018	31-DEC-2099	
35928929	35928929	Mapped from	02-MAR-2018	31-DEC-2099	
1633546	1633546	Maps to	09-MAY-2022	31-DEC-2099	
1634087	1634087	Maps to	09-MAY-2022	31-DEC-2099	
1634432	1634432	Maps to	09-MAY-2022	31-DEC-2099	
1634625	1634625	Maps to	09-MAY-2022	31-DEC-2099	
1634796	1634796	Maps to	09-MAY-2022	31-DEC-2099	
1634808	1634808	Maps to	09-MAY-2022	31-DEC-2099	
1634847	1634847	Maps to	09-MAY-2022	31-DEC-2099	
1634996	1634996	Maps to	09-MAY-2022	31-DEC-2099	
1635093	1635093	Maps to	09-MAY-2022	31-DEC-2099	
1635096	1635096	Maps to	09-MAY-2022	31-DEC-2099	
1635789	1635789	Maps to	09-MAY-2022	31-DEC-2099	
1633546	1633546	Mapped from	09-MAY-2022	31-DEC-2099	
1634087	1634087	Mapped from	09-MAY-2022	31-DEC-2099	
1634432	1634432	Mapped from	09-MAY-2022	31-DEC-2099	
1634625	1634625	Mapped from	09-MAY-2022	31-DEC-2099	
1634796	1634796	Mapped from	09-MAY-2022	31-DEC-2099	
1634808	1634808	Mapped from	09-MAY-2022	31-DEC-2099	
1634847	1634847	Mapped from	09-MAY-2022	31-DEC-2099	
1634996	1634996	Mapped from	09-MAY-2022	31-DEC-2099	
1635093	1635093	Mapped from	09-MAY-2022	31-DEC-2099	
1635096	1635096	Mapped from	09-MAY-2022	31-DEC-2099	
1635789	1635789	Mapped from	09-MAY-2022	31-DEC-2099	
21390127	21390127	Maps to	27-APR-2017	31-DEC-2099	
21390127	21390127	Mapped from	27-APR-2017	31-DEC-2099	
44818680	44818680	Mapped from	01-JAN-1970	31-DEC-2099	
44818680	44818680	Maps to	01-JAN-1970	31-DEC-2099	
36517592	36517592	Mapped from	18-SEP-2015	31-DEC-2099	
36517592	36517592	Maps to	18-SEP-2015	31-DEC-2099	
36525670	36525670	Mapped from	18-SEP-2015	31-DEC-2099	
36525670	36525670	Maps to	18-SEP-2015	31-DEC-2099	
36540753	36540753	Mapped from	18-SEP-2015	31-DEC-2099	
36540753	36540753	Maps to	18-SEP-2015	31-DEC-2099	
36542914	36542914	Mapped from	18-SEP-2015	31-DEC-2099	
36542914	36542914	Maps to	18-SEP-2015	31-DEC-2099	
36543143	36543143	Mapped from	18-SEP-2015	31-DEC-2099	
36543143	36543143	Maps to	18-SEP-2015	31-DEC-2099	
36554470	36554470	Mapped from	18-SEP-2015	31-DEC-2099	
36554470	36554470	Maps to	18-SEP-2015	31-DEC-2099	
36559186	36559186	Mapped from	18-SEP-2015	31-DEC-2099	
36559186	36559186	Maps to	18-SEP-2015	31-DEC-2099	
36566645	36566645	Mapped from	18-SEP-2015	31-DEC-2099	
36566645	36566645	Maps to	18-SEP-2015	31-DEC-2099	
36567154	36567154	Mapped from	18-SEP-2015	31-DEC-2099	
36567154	36567154	Maps to	18-SEP-2015	31-DEC-2099	
42513703	42513703	Mapped from	01-JUN-2019	31-DEC-2099	
42513703	42513703	Maps to	01-JUN-2019	31-DEC-2099	
44500232	44500232	Mapped from	18-SEP-2015	31-DEC-2099	
44500232	44500232	Maps to	18-SEP-2015	31-DEC-2099	
36568073	36568073	Maps to	30-JUN-2020	31-DEC-2099	
1553289	1553289	Maps to	30-JUN-2020	31-DEC-2099	
